"POLYGON((80.25 -19.75,80.25 -10.25,89.75 -10.25,89.75 -19.75,80.25 -19.75))",7801
"POLYGON((40.25 -39.75,40.25 -30.25,49.75 -30.25,49.75 -39.75,40.25 -39.75))",7403
"POLYGON((-29.75 30.25,-29.75 39.75,-20.25 39.75,-20.25 30.25,-29.75 30.25))",3203
"POLYGON((80.25 70.25,80.25 79.75,89.75 79.75,89.75 70.25,80.25 70.25))",1807
"POLYGON((-19.75 -139.75,-19.75 -130.25,-10.25 -130.25,-10.25 -139.75,-19.75 -139.75))",5113
"POLYGON((-89.75 130.25,-89.75 139.75,-80.25 139.75,-80.25 130.25,-89.75 130.25))",3813
"POLYGON((80.25 20.25,80.25 29.75,89.75 29.75,89.75 20.25,80.25 20.25))",1802
"POLYGON((-49.75 -29.75,-49.75 -20.25,-40.25 -20.25,-40.25 -29.75,-49.75 -29.75))",5402
"POLYGON((-39.75 40.25,-39.75 49.75,-30.25 49.75,-30.25 40.25,-39.75 40.25))",3304
"POLYGON((10.25 -129.75,10.25 -120.25,19.75 -120.25,19.75 -129.75,10.25 -129.75))",7112
"POLYGON((60.25 150.25,60.25 159.75,69.75 159.75,69.75 150.25,60.25 150.25))",1615
"POLYGON((-49.75 10.25,-49.75 19.75,-40.25 19.75,-40.25 10.25,-49.75 10.25))",3401
"POLYGON((50.25 90.25,50.25 99.75,59.75 99.75,59.75 90.25,50.25 90.25))",1509
"POLYGON((-19.75 130.25,-19.75 139.75,-10.25 139.75,-10.25 130.25,-19.75 130.25))",3113
"POLYGON((-59.75 -49.75,-59.75 -40.25,-50.25 -40.25,-50.25 -49.75,-59.75 -49.75))",5504
"POLYGON((80.25 10.25,80.25 19.75,89.75 19.75,89.75 10.25,80.25 10.25))",1801
"POLYGON((60.25 -179.75,60.25 -170.25,69.75 -170.25,69.75 -179.75,60.25 -179.75))",7617
"POLYGON((-69.75 40.25,-69.75 49.75,-60.25 49.75,-60.25 40.25,-69.75 40.25))",3604
"POLYGON((30.25 0.25,30.25 9.75,39.75 9.75,39.75 0.25,30.25 0.25))",1300
"POLYGON((-29.75 10.25,-29.75 19.75,-20.25 19.75,-20.25 10.25,-29.75 10.25))",3201
"POLYGON((80.25 -169.75,80.25 -160.25,89.75 -160.25,89.75 -169.75,80.25 -169.75))",7816
"POLYGON((-9.75 120.25,-9.75 129.75,-0.25 129.75,-0.25 120.25,-9.75 120.25))",3012
"POLYGON((-29.75 -159.75,-29.75 -150.25,-20.25 -150.25,-20.25 -159.75,-29.75 -159.75))",5215
"POLYGON((20.25 -169.75,20.25 -160.25,29.75 -160.25,29.75 -169.75,20.25 -169.75))",7216
"POLYGON((-49.75 90.25,-49.75 99.75,-40.25 99.75,-40.25 90.25,-49.75 90.25))",3409
"POLYGON((-79.75 -149.75,-79.75 -140.25,-70.25 -140.25,-70.25 -149.75,-79.75 -149.75))",5714
"POLYGON((-39.75 50.25,-39.75 59.75,-30.25 59.75,-30.25 50.25,-39.75 50.25))",3305
"POLYGON((-39.75 130.25,-39.75 139.75,-30.25 139.75,-30.25 130.25,-39.75 130.25))",3313
"POLYGON((50.25 60.25,50.25 69.75,59.75 69.75,59.75 60.25,50.25 60.25))",1506
"POLYGON((30.25 60.25,30.25 69.75,39.75 69.75,39.75 60.25,30.25 60.25))",1306
"POLYGON((30.25 -29.75,30.25 -20.25,39.75 -20.25,39.75 -29.75,30.25 -29.75))",7302
"POLYGON((10.25 -89.75,10.25 -80.25,19.75 -80.25,19.75 -89.75,10.25 -89.75))",7108
"POLYGON((40.25 -139.75,40.25 -130.25,49.75 -130.25,49.75 -139.75,40.25 -139.75))",7413
"POLYGON((-79.75 -159.75,-79.75 -150.25,-70.25 -150.25,-70.25 -159.75,-79.75 -159.75))",5715
"POLYGON((20.25 -109.75,20.25 -100.25,29.75 -100.25,29.75 -109.75,20.25 -109.75))",7210
"POLYGON((-19.75 0.25,-19.75 9.75,-10.25 9.75,-10.25 0.25,-19.75 0.25))",3100
"POLYGON((-69.75 20.25,-69.75 29.75,-60.25 29.75,-60.25 20.25,-69.75 20.25))",3602
"POLYGON((-19.75 -9.75,-19.75 -0.25,-10.25 -0.25,-10.25 -9.75,-19.75 -9.75))",5100
"POLYGON((-9.75 160.25,-9.75 169.75,-0.25 169.75,-0.25 160.25,-9.75 160.25))",3016
"POLYGON((-79.75 60.25,-79.75 69.75,-70.25 69.75,-70.25 60.25,-79.75 60.25))",3706
"POLYGON((-19.75 90.25,-19.75 99.75,-10.25 99.75,-10.25 90.25,-19.75 90.25))",3109
"POLYGON((-19.75 -69.75,-19.75 -60.25,-10.25 -60.25,-10.25 -69.75,-19.75 -69.75))",5106
"POLYGON((10.25 -169.75,10.25 -160.25,19.75 -160.25,19.75 -169.75,10.25 -169.75))",7116
"POLYGON((-79.75 170.25,-79.75 179.75,-70.25 179.75,-70.25 170.25,-79.75 170.25))",3717
"POLYGON((30.25 130.25,30.25 139.75,39.75 139.75,39.75 130.25,30.25 130.25))",1313
"POLYGON((20.25 170.25,20.25 179.75,29.75 179.75,29.75 170.25,20.25 170.25))",1217
"POLYGON((-79.75 -129.75,-79.75 -120.25,-70.25 -120.25,-70.25 -129.75,-79.75 -129.75))",5712
"POLYGON((80.25 120.25,80.25 129.75,89.75 129.75,89.75 120.25,80.25 120.25))",1812
"POLYGON((-89.75 10.25,-89.75 19.75,-80.25 19.75,-80.25 10.25,-89.75 10.25))",3801
"POLYGON((-19.75 -89.75,-19.75 -80.25,-10.25 -80.25,-10.25 -89.75,-19.75 -89.75))",5108
"POLYGON((-49.75 -109.75,-49.75 -100.25,-40.25 -100.25,-40.25 -109.75,-49.75 -109.75))",5410
"POLYGON((70.25 120.25,70.25 129.75,79.75 129.75,79.75 120.25,70.25 120.25))",1712
"POLYGON((80.25 100.25,80.25 109.75,89.75 109.75,89.75 100.25,80.25 100.25))",1810
"POLYGON((-49.75 -119.75,-49.75 -110.25,-40.25 -110.25,-40.25 -119.75,-49.75 -119.75))",5411
"POLYGON((-9.75 140.25,-9.75 149.75,-0.25 149.75,-0.25 140.25,-9.75 140.25))",3014
"POLYGON((50.25 50.25,50.25 59.75,59.75 59.75,59.75 50.25,50.25 50.25))",1505
"POLYGON((70.25 40.25,70.25 49.75,79.75 49.75,79.75 40.25,70.25 40.25))",1704
"POLYGON((30.25 -179.75,30.25 -170.25,39.75 -170.25,39.75 -179.75,30.25 -179.75))",7317
"POLYGON((-49.75 130.25,-49.75 139.75,-40.25 139.75,-40.25 130.25,-49.75 130.25))",3413
"POLYGON((30.25 70.25,30.25 79.75,39.75 79.75,39.75 70.25,30.25 70.25))",1307
"POLYGON((50.25 -149.75,50.25 -140.25,59.75 -140.25,59.75 -149.75,50.25 -149.75))",7514
"POLYGON((-39.75 170.25,-39.75 179.75,-30.25 179.75,-30.25 170.25,-39.75 170.25))",3317
"POLYGON((-79.75 80.25,-79.75 89.75,-70.25 89.75,-70.25 80.25,-79.75 80.25))",3708
"POLYGON((-19.75 170.25,-19.75 179.75,-10.25 179.75,-10.25 170.25,-19.75 170.25))",3117
"POLYGON((-69.75 110.25,-69.75 119.75,-60.25 119.75,-60.25 110.25,-69.75 110.25))",3611
"POLYGON((60.25 80.25,60.25 89.75,69.75 89.75,69.75 80.25,60.25 80.25))",1608
"POLYGON((-69.75 140.25,-69.75 149.75,-60.25 149.75,-60.25 140.25,-69.75 140.25))",3614
"POLYGON((-29.75 90.25,-29.75 99.75,-20.25 99.75,-20.25 90.25,-29.75 90.25))",3209
"POLYGON((60.25 -169.75,60.25 -160.25,69.75 -160.25,69.75 -169.75,60.25 -169.75))",7616
"POLYGON((10.25 140.25,10.25 149.75,19.75 149.75,19.75 140.25,10.25 140.25))",1114
"POLYGON((-49.75 -169.75,-49.75 -160.25,-40.25 -160.25,-40.25 -169.75,-49.75 -169.75))",5416
"POLYGON((-79.75 -39.75,-79.75 -30.25,-70.25 -30.25,-70.25 -39.75,-79.75 -39.75))",5703
"POLYGON((80.25 -29.75,80.25 -20.25,89.75 -20.25,89.75 -29.75,80.25 -29.75))",7802
"POLYGON((40.25 50.25,40.25 59.75,49.75 59.75,49.75 50.25,40.25 50.25))",1405
"POLYGON((-59.75 0.25,-59.75 9.75,-50.25 9.75,-50.25 0.25,-59.75 0.25))",3500
"POLYGON((-9.75 -39.75,-9.75 -30.25,-0.25 -30.25,-0.25 -39.75,-9.75 -39.75))",5003
"POLYGON((-29.75 -109.75,-29.75 -100.25,-20.25 -100.25,-20.25 -109.75,-29.75 -109.75))",5210
"POLYGON((-49.75 100.25,-49.75 109.75,-40.25 109.75,-40.25 100.25,-49.75 100.25))",3410
"POLYGON((20.25 90.25,20.25 99.75,29.75 99.75,29.75 90.25,20.25 90.25))",1209
"POLYGON((-29.75 60.25,-29.75 69.75,-20.25 69.75,-20.25 60.25,-29.75 60.25))",3206
"POLYGON((-59.75 -79.75,-59.75 -70.25,-50.25 -70.25,-50.25 -79.75,-59.75 -79.75))",5507
"POLYGON((50.25 140.25,50.25 149.75,59.75 149.75,59.75 140.25,50.25 140.25))",1514
"POLYGON((-49.75 30.25,-49.75 39.75,-40.25 39.75,-40.25 30.25,-49.75 30.25))",3403
"POLYGON((30.25 -119.75,30.25 -110.25,39.75 -110.25,39.75 -119.75,30.25 -119.75))",7311
"POLYGON((20.25 0.25,20.25 9.75,29.75 9.75,29.75 0.25,20.25 0.25))",1200
"POLYGON((-49.75 40.25,-49.75 49.75,-40.25 49.75,-40.25 40.25,-49.75 40.25))",3404
"POLYGON((-59.75 -99.75,-59.75 -90.25,-50.25 -90.25,-50.25 -99.75,-59.75 -99.75))",5509
"POLYGON((0.25 150.25,0.25 159.75,9.75 159.75,9.75 150.25,0.25 150.25))",1015
"POLYGON((50.25 -179.75,50.25 -170.25,59.75 -170.25,59.75 -179.75,50.25 -179.75))",7517
"POLYGON((50.25 -119.75,50.25 -110.25,59.75 -110.25,59.75 -119.75,50.25 -119.75))",7511
"POLYGON((10.25 -179.75,10.25 -170.25,19.75 -170.25,19.75 -179.75,10.25 -179.75))",7117
"POLYGON((-39.75 -19.75,-39.75 -10.25,-30.25 -10.25,-30.25 -19.75,-39.75 -19.75))",5301
"POLYGON((-39.75 80.25,-39.75 89.75,-30.25 89.75,-30.25 80.25,-39.75 80.25))",3308
"POLYGON((50.25 -89.75,50.25 -80.25,59.75 -80.25,59.75 -89.75,50.25 -89.75))",7508
"POLYGON((-59.75 -29.75,-59.75 -20.25,-50.25 -20.25,-50.25 -29.75,-59.75 -29.75))",5502
"POLYGON((30.25 90.25,30.25 99.75,39.75 99.75,39.75 90.25,30.25 90.25))",1309
"POLYGON((-39.75 90.25,-39.75 99.75,-30.25 99.75,-30.25 90.25,-39.75 90.25))",3309
"POLYGON((-39.75 -69.75,-39.75 -60.25,-30.25 -60.25,-30.25 -69.75,-39.75 -69.75))",5306
"POLYGON((-39.75 100.25,-39.75 109.75,-30.25 109.75,-30.25 100.25,-39.75 100.25))",3310
"POLYGON((-89.75 -129.75,-89.75 -120.25,-80.25 -120.25,-80.25 -129.75,-89.75 -129.75))",5812
"POLYGON((70.25 -9.75,70.25 -0.25,79.75 -0.25,79.75 -9.75,70.25 -9.75))",7700
"POLYGON((0.25 0.25,0.25 9.75,9.75 9.75,9.75 0.25,0.25 0.25))",1000
"POLYGON((-49.75 -129.75,-49.75 -120.25,-40.25 -120.25,-40.25 -129.75,-49.75 -129.75))",5412
"POLYGON((-19.75 -159.75,-19.75 -150.25,-10.25 -150.25,-10.25 -159.75,-19.75 -159.75))",5115
"POLYGON((40.25 -99.75,40.25 -90.25,49.75 -90.25,49.75 -99.75,40.25 -99.75))",7409
"POLYGON((-69.75 170.25,-69.75 179.75,-60.25 179.75,-60.25 170.25,-69.75 170.25))",3617
"POLYGON((-49.75 20.25,-49.75 29.75,-40.25 29.75,-40.25 20.25,-49.75 20.25))",3402
"POLYGON((0.25 -149.75,0.25 -140.25,9.75 -140.25,9.75 -149.75,0.25 -149.75))",7014
"POLYGON((-29.75 130.25,-29.75 139.75,-20.25 139.75,-20.25 130.25,-29.75 130.25))",3213
"POLYGON((-9.75 -49.75,-9.75 -40.25,-0.25 -40.25,-0.25 -49.75,-9.75 -49.75))",5004
"POLYGON((30.25 40.25,30.25 49.75,39.75 49.75,39.75 40.25,30.25 40.25))",1304
"POLYGON((-69.75 90.25,-69.75 99.75,-60.25 99.75,-60.25 90.25,-69.75 90.25))",3609
"POLYGON((60.25 40.25,60.25 49.75,69.75 49.75,69.75 40.25,60.25 40.25))",1604
"POLYGON((-59.75 110.25,-59.75 119.75,-50.25 119.75,-50.25 110.25,-59.75 110.25))",3511
"POLYGON((70.25 -179.75,70.25 -170.25,79.75 -170.25,79.75 -179.75,70.25 -179.75))",7717
"POLYGON((-79.75 -79.75,-79.75 -70.25,-70.25 -70.25,-70.25 -79.75,-79.75 -79.75))",5707
"POLYGON((80.25 -9.75,80.25 -0.25,89.75 -0.25,89.75 -9.75,80.25 -9.75))",7800
"POLYGON((-79.75 -109.75,-79.75 -100.25,-70.25 -100.25,-70.25 -109.75,-79.75 -109.75))",5710
"POLYGON((-79.75 40.25,-79.75 49.75,-70.25 49.75,-70.25 40.25,-79.75 40.25))",3704
"POLYGON((-79.75 -89.75,-79.75 -80.25,-70.25 -80.25,-70.25 -89.75,-79.75 -89.75))",5708
"POLYGON((-89.75 -99.75,-89.75 -90.25,-80.25 -90.25,-80.25 -99.75,-89.75 -99.75))",5809
"POLYGON((-49.75 -39.75,-49.75 -30.25,-40.25 -30.25,-40.25 -39.75,-49.75 -39.75))",5403
"POLYGON((-89.75 -59.75,-89.75 -50.25,-80.25 -50.25,-80.25 -59.75,-89.75 -59.75))",5805
"POLYGON((50.25 -99.75,50.25 -90.25,59.75 -90.25,59.75 -99.75,50.25 -99.75))",7509
"POLYGON((70.25 -69.75,70.25 -60.25,79.75 -60.25,79.75 -69.75,70.25 -69.75))",7706
"POLYGON((60.25 100.25,60.25 109.75,69.75 109.75,69.75 100.25,60.25 100.25))",1610
"POLYGON((-49.75 -49.75,-49.75 -40.25,-40.25 -40.25,-40.25 -49.75,-49.75 -49.75))",5404
"POLYGON((-79.75 -69.75,-79.75 -60.25,-70.25 -60.25,-70.25 -69.75,-79.75 -69.75))",5706
"POLYGON((-29.75 20.25,-29.75 29.75,-20.25 29.75,-20.25 20.25,-29.75 20.25))",3202
"POLYGON((-59.75 -149.75,-59.75 -140.25,-50.25 -140.25,-50.25 -149.75,-59.75 -149.75))",5514
"POLYGON((40.25 90.25,40.25 99.75,49.75 99.75,49.75 90.25,40.25 90.25))",1409
"POLYGON((50.25 -69.75,50.25 -60.25,59.75 -60.25,59.75 -69.75,50.25 -69.75))",7506
"POLYGON((-9.75 0.25,-9.75 9.75,-0.25 9.75,-0.25 0.25,-9.75 0.25))",3000
"POLYGON((-19.75 50.25,-19.75 59.75,-10.25 59.75,-10.25 50.25,-19.75 50.25))",3105
"POLYGON((-89.75 -169.75,-89.75 -160.25,-80.25 -160.25,-80.25 -169.75,-89.75 -169.75))",5816
"POLYGON((60.25 130.25,60.25 139.75,69.75 139.75,69.75 130.25,60.25 130.25))",1613
"POLYGON((0.25 -159.75,0.25 -150.25,9.75 -150.25,9.75 -159.75,0.25 -159.75))",7015
"POLYGON((30.25 -129.75,30.25 -120.25,39.75 -120.25,39.75 -129.75,30.25 -129.75))",7312
"POLYGON((-39.75 -179.75,-39.75 -170.25,-30.25 -170.25,-30.25 -179.75,-39.75 -179.75))",5317
"POLYGON((60.25 -59.75,60.25 -50.25,69.75 -50.25,69.75 -59.75,60.25 -59.75))",7605
"POLYGON((-79.75 50.25,-79.75 59.75,-70.25 59.75,-70.25 50.25,-79.75 50.25))",3705
"POLYGON((40.25 -179.75,40.25 -170.25,49.75 -170.25,49.75 -179.75,40.25 -179.75))",7417
"POLYGON((20.25 -119.75,20.25 -110.25,29.75 -110.25,29.75 -119.75,20.25 -119.75))",7211
"POLYGON((-9.75 -79.75,-9.75 -70.25,-0.25 -70.25,-0.25 -79.75,-9.75 -79.75))",5007
"POLYGON((70.25 -29.75,70.25 -20.25,79.75 -20.25,79.75 -29.75,70.25 -29.75))",7702
"POLYGON((20.25 20.25,20.25 29.75,29.75 29.75,29.75 20.25,20.25 20.25))",1202
"POLYGON((10.25 -49.75,10.25 -40.25,19.75 -40.25,19.75 -49.75,10.25 -49.75))",7104
"POLYGON((30.25 50.25,30.25 59.75,39.75 59.75,39.75 50.25,30.25 50.25))",1305
"POLYGON((10.25 130.25,10.25 139.75,19.75 139.75,19.75 130.25,10.25 130.25))",1113
